label_filename,correct_count,pred_count
IMG_5549_jpg.rf.22991c5bc18cd9ab3093efe8d03397c1.txt,10,8
IMG_5563_jpg.rf.4cede0374e24a1e3a5d60595add9ae11.txt,16,9
IMG_5551_jpg.rf.b63eeed917210b0972ff90e61e883287.txt,22,20
IMG_5558_jpg.rf.c6b1ce803c2198046eb575f683faf2f3.txt,20,16
IMG_5555_jpg.rf.876e992d063782f6b1447abcf72e355e.txt,8,9
IMG_5547_jpg.rf.654ccc91f8a8f6671e7e65629fa14a5e.txt,6,6
IMG_5560_jpg.rf.f49ea28496f0f1c4e3b5373a8b19c59a.txt,3,0
IMG_5559_jpg.rf.b97d88e9849680094112648b7e3ea27c.txt,4,3
IMG_5544_jpg.rf.dbe25965af0e1cb31bdf5d3bab2ddc69.txt,1,1
IMG_5552_jpg.rf.00a70b8ec97155031985af0447e98da4.txt,4,3
IMG_5543_jpg.rf.c1a2be49bc08f0bc4764d3ce95112d21.txt,1,0
IMG_5567_jpg.rf.5206ebd4fc0358f39e8295b697ae019f.txt,30,25
