label_filename,correct_count,pred_count
IMG_5556_jpg.rf.92a99132602de0228340a449fae747f8.txt,15,15
IMG_5560_jpg.rf.7994d5a1ce750e203d5337c72a4bc214.txt,3,2
IMG_5559_jpg.rf.ef905bbc607fa14d3f864d2ad0c676c5.txt,4,4
IMG_5562_jpg.rf.cc964fb630a69920d766e47d78d43128.txt,18,20
IMG_5548_jpg.rf.e0d115be314dcd8ff2815b83af6ea1a2.txt,16,17
IMG_5555_jpg.rf.5896448f2516d4e19060c487519c277d.txt,8,10
IMG_5543_jpg.rf.1771fcb87699317ae99c4fc3d03beee1.txt,1,1
IMG_5558_jpg.rf.ee3a465a1f3e7422587fa2d681af334a.txt,20,19
IMG_5550_jpg.rf.b3e2affc84f2158045ccd3ebb4eee491.txt,24,22
IMG_5552_jpg.rf.d7c5aa61c3d2c9843163cb9b2c020687.txt,4,4
IMG_5563_jpg.rf.357ed79d8eee3985ae93ca214a629e63.txt,16,14
IMG_5551_jpg.rf.0293fb9ecb12732493fde44c1fd17455.txt,22,23
IMG_5566_jpg.rf.cc71c61f13c72affc9d949c9fac677b7.txt,40,44
IMG_5567_jpg.rf.2b9d91ecf1403d6288704225b12ec474.txt,30,31
IMG_5544_jpg.rf.ba51dd5ba5146a03ef21a22bd599267a.txt,1,1
IMG_5564_jpg.rf.d8af119abdd3dcae93fd66790f55f212.txt,37,36
IMG_5549_jpg.rf.c728fca822efaca2e095ad453073fecb.txt,10,10
IMG_5547_jpg.rf.98dd8f243298c404aec1c4713a02f365.txt,6,6
IMG_5554_jpg.rf.d9b91d95d079c0194ae3934b45f799ea.txt,10,9
