label_filename,correct_count,pred_count
IMG_5544_jpg.rf.f9839b927a089ff14410358be53c3421.txt,1,1
IMG_5663_jpg.rf.fac5cc4078f3421056d9547a2e1934b1.txt,4,5
IMG_5662_jpg.rf.7158b4909deb0c1642cfac45828b7c44.txt,15,16
IMG_5554_jpg.rf.9e0a19fdcdec087ec5c43fd45b3b8e72.txt,10,7
IMG_5556_jpg.rf.b3c0c608c8f76dcf9c8cf64f130dc92c.txt,15,14
IMG_5670_jpg.rf.c0ae14a37ce41d68e1f484b01c248c63.txt,13,14
IMG_5674_jpg.rf.9eed2425354a2e544528c68a93930e0d.txt,10,10
IMG_5661_jpg.rf.7f56e08db2a2b6bd7c50074d795eb59e.txt,17,26
IMG_5646_jpg.rf.e76417efd7db06bc24a375cb9130a204.txt,4,4
IMG_5654_jpg.rf.7d202e25cd17cbff933e189096907efb.txt,9,11
IMG_5560_jpg.rf.108d91b0f2fcbd6a8400c415e309dcd6.txt,3,3
IMG_5641_jpg.rf.da814d0351050bbeb38b04c657b70ca7.txt,1,1
